trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2021-08-23,0050,buy_hold_daily_state_hold_reference,29.227859497070312,0.02753338400431038,1.4936214094060807,-0.0501156190042632,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-24,0050,buy_hold_daily_state_hold_reference,29.314882278442383,0.002977391532239748,1.5010458966750582,-0.04728744129167972,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-25,0050,buy_hold_daily_state_hold_reference,29.597694396972656,0.009647390558966906,1.5251744632461843,-0.03809625114738768,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-26,0050,buy_hold_daily_state_hold_reference,29.80437088012696,0.00698285752877581,1.5428073967583353,-0.031379414312754594,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-27,0050,buy_hold_daily_state_hold_reference,30.05455017089844,0.008394047026783369,1.5641518416267775,-0.02324876756538541,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-30,0050,buy_hold_daily_state_hold_reference,30.34824562072754,0.009772079374306575,1.5892089369509286,-0.01370387699308262,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-31,0050,buy_hold_daily_state_hold_reference,30.533164978027344,0.0060932470235941505,1.6049856265994684,-0.007694131077188193,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-01,0050,buy_hold_daily_state_hold_reference,30.6745662689209,0.0046310721798841215,1.6170495030638112,-0.003098690973683982,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-02,0050,buy_hold_daily_state_hold_reference,30.435258865356445,-0.007801492658982334,1.5966326105774655,-0.010876009217782645,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-03,0050,buy_hold_daily_state_hold_reference,30.870361328125,0.01429600006667986,1.6337540705514244,0.0,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-06,0050,buy_hold_daily_state_hold_reference,31.01177024841309,0.00458073421250349,1.6458185979297197,0.0,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-07,0050,buy_hold_daily_state_hold_reference,30.870361328125,-0.004559846766416853,1.6337540705514244,-0.004559846766416853,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-08,0050,buy_hold_daily_state_hold_reference,30.598426818847656,-0.008808918897544427,1.6105535445478592,-0.013328598343610776,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-09,0050,buy_hold_daily_state_hold_reference,30.52228736877441,-0.002488345251343005,1.604057586031907,-0.015783777440558255,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-10,0050,buy_hold_daily_state_hold_reference,30.88124084472656,0.011760372727483537,1.6346822738474733,-0.004209027818823374,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-13,0050,buy_hold_daily_state_hold_reference,30.77246284484864,-0.003522462080616018,1.6254017054433745,-0.00771666375855129,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-14,0050,buy_hold_daily_state_hold_reference,30.80509757995605,0.0010605174916271665,1.6281859898745448,-0.006664329923817158,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-15,0050,buy_hold_daily_state_hold_reference,30.620180130004883,-0.0060028198083517115,1.6124094629544934,-0.012627144960492775,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-16,0050,buy_hold_daily_state_hold_reference,30.47877693176269,-0.0046179740825113,1.6003454237616626,-0.01718680721484034,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-17,0050,buy_hold_daily_state_hold_reference,30.565793991088867,0.0028550049603695005,1.607769422845176,-0.014380870674322144,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-22,0050,buy_hold_daily_state_hold_reference,29.84787940979004,-0.02348751619238576,1.5465193963000914,-0.03753061593388418,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-23,0050,buy_hold_daily_state_hold_reference,30.02191734313965,0.00583083075886881,1.5613677199240938,-0.03191861984480204,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-24,0050,buy_hold_daily_state_hold_reference,30.380878448486328,0.011956634922542841,1.5919930586536122,-0.020343624206974997,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-27,0050,buy_hold_daily_state_hold_reference,30.45702171325684,0.0025062891087768158,1.5984893426265407,-0.017888322101981102,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-28,0050,buy_hold_daily_state_hold_reference,30.23946762084961,-0.007142986417235209,1.5799283685468288,-0.024903532477414836,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-29,0050,buy_hold_daily_state_hold_reference,29.586816787719727,-0.021582748787544515,1.524246422678623,-0.0459487945795769,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-09-30,0050,buy_hold_daily_state_hold_reference,29.815244674682617,0.007720596933486368,1.5437351118689198,-0.03858294976861887,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-01,0050,buy_hold_daily_state_hold_reference,29.14083671569824,-0.022619568155248015,1.4861969221371032,-0.06032978826194513,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-04,0050,buy_hold_daily_state_hold_reference,28.966800689697266,-0.0059722384672372675,1.4713487612415892,-0.06594172284700406,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-05,0050,buy_hold_daily_state_hold_reference,28.923290252685547,-0.0015020794832615314,1.4676365989713442,-0.06734475262128625,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-06,0050,buy_hold_daily_state_hold_reference,28.93416786193848,0.00037608478004758084,1.468564639538906,-0.06699399517771554,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-07,0050,buy_hold_daily_state_hold_reference,29.44540977478028,0.017669141731714078,1.5121820580288166,-0.050508579841970325,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-08,0050,buy_hold_daily_state_hold_reference,29.19523048400879,-0.008496376606236478,1.4908376131603736,-0.05857581653202326,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-12,0050,buy_hold_daily_state_hold_reference,28.901535034179688,-0.01005970649863408,1.465780517836222,-0.06804626750842735,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-13,0050,buy_hold_daily_state_hold_reference,28.80363655090332,-0.003387310852540848,1.4574281527281716,-0.0712030845005619,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-14,0050,buy_hold_daily_state_hold_reference,28.87978172302246,0.0026435957829342716,1.4639245994295877,-0.06874772089154524,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-15,0050,buy_hold_daily_state_hold_reference,29.64120483398437,0.02636526543948614,1.5288866255164288,-0.044195007361724215,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-18,0050,buy_hold_daily_state_hold_reference,29.554187774658203,-0.0029356788907042297,1.5214626264329159,-0.04700094390224219,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-19,0050,buy_hold_daily_state_hold_reference,29.79348945617676,0.008097048152470254,1.5418790307337975,-0.039284464655759854,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-20,0050,buy_hold_daily_state_hold_reference,29.717348098754883,-0.0025556374500501633,1.5353829094893574,-0.04173970525673043,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-21,0050,buy_hold_daily_state_hold_reference,29.608572006225582,-0.0036603566431238077,1.5261025038137452,-0.045247279692435804,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-22,0050,buy_hold_daily_state_hold_reference,29.69559097290039,0.0029389788422256036,1.5335266656257467,-0.042441281647894735,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-25,0050,buy_hold_daily_state_hold_reference,29.6738395690918,-0.0007324792366799615,1.531670909947601,-0.04314267352698942,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-26,0050,buy_hold_daily_state_hold_reference,29.92401885986328,0.00843097133382309,1.553015354816043,-0.03507543683693681,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-27,0050,buy_hold_daily_state_hold_reference,29.92401885986328,0.0,1.553015354816043,-0.03507543683693681,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-28,0050,buy_hold_daily_state_hold_reference,29.83699989318848,-0.002907997320891864,1.545591193004042,-0.03788143488147788,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-10-29,0050,buy_hold_daily_state_hold_reference,29.54331016540528,-0.009843138681320474,1.5205345858653554,-0.04735170134581246,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-11-01,0050,buy_hold_daily_state_hold_reference,29.69559097290039,0.005154493746385658,1.5335266656257467,-0.042441281647894735,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-11-02,0050,buy_hold_daily_state_hold_reference,29.64120483398437,-0.001831455011811367,1.5288866255164288,-0.044195007361724215,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-11-03,0050,buy_hold_daily_state_hold_reference,29.717348098754883,0.002568831638152913,1.5353829094893574,-0.04173970525673043,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
