trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2022-09-02,00631L,buy_hold_daily_state_hold_reference,4.518179893493652,-0.01584218925208114,4.1987478697318705,-0.3458378803880052,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-05,00631L,buy_hold_daily_state_hold_reference,4.525000095367432,0.0015095020637847512,4.206595390370327,-0.34485042131840116,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-06,00631L,buy_hold_daily_state_hold_reference,4.540909767150879,0.0035159494913017397,4.224901516784514,-0.34254694849050904,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-07,00631L,buy_hold_daily_state_hold_reference,4.3590898513793945,-0.04004041592871477,4.015694286865889,-0.36887164212655177,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-08,00631L,buy_hold_daily_state_hold_reference,4.459090232849121,0.022940656164286866,4.130757604926057,-0.35439314347304607,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-12,00631L,buy_hold_daily_state_hold_reference,4.631820201873779,0.03873659423893128,4.329505680406389,-0.32938453263388945,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-13,00631L,buy_hold_daily_state_hold_reference,4.675000190734863,0.0093224665421201,4.379189818798016,-0.3231327423767407,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-14,00631L,buy_hold_daily_state_hold_reference,4.5,-0.03743319435188197,4.177829560855286,-0.34847004598177744,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-15,00631L,buy_hold_daily_state_hold_reference,4.529550075531006,0.006566683451334709,4.211830728546385,-0.3441916550146773,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-16,00631L,buy_hold_daily_state_hold_reference,4.4295501708984375,-0.02207722686912683,4.09676795914878,-0.35867008462958483,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-19,00631L,buy_hold_daily_state_hold_reference,4.386360168457031,-0.009750426290497605,4.0470722988433305,-0.36492332469729505,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-20,00631L,buy_hold_daily_state_hold_reference,4.463640213012695,0.017618262428926057,4.1359929431021145,-0.3537343771693222,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-21,00631L,buy_hold_daily_state_hold_reference,4.395450115203857,-0.015276790815273555,4.057531453281623,-0.36360724190040894,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-22,00631L,buy_hold_daily_state_hold_reference,4.281819820404053,-0.025851799433864064,3.9267851645209273,-0.3800591398439631,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-23,00631L,buy_hold_daily_state_hold_reference,4.213640213012695,-0.015923044464987268,3.848335745276821,-0.38993048572589006,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-26,00631L,buy_hold_daily_state_hold_reference,4.006820201873779,-0.049083452948879724,3.610362685843155,-0.4198748040253093,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-27,00631L,buy_hold_daily_state_hold_reference,4.031819820404053,0.00623926636852401,3.639127966695634,-0.41625524840053096,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-28,00631L,buy_hold_daily_state_hold_reference,3.8477299213409424,-0.045659257423031785,3.4273088286458915,-0.44290860028315493,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-29,00631L,buy_hold_daily_state_hold_reference,3.865910053253174,0.004724898130556765,3.4482274118537584,-0.4402764001700835,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-30,00631L,buy_hold_daily_state_hold_reference,3.781820058822632,-0.021751668629687915,3.351471043201622,-0.45245132243779984,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-03,00631L,buy_hold_daily_state_hold_reference,3.70455002784729,-0.020431969203579148,3.26256192085666,-0.4636388201552112,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-04,00631L,buy_hold_daily_state_hold_reference,3.8886399269104,0.04969291754175176,3.474381058906401,-0.43698546827258744,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-05,00631L,buy_hold_daily_state_hold_reference,4.0136399269104,0.032144915021565135,3.6182096578190484,-0.4188874139943034,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-06,00631L,buy_hold_daily_state_hold_reference,4.05226993560791,0.009624682183996036,3.6626584580346178,-0.41329439004087853,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-07,00631L,buy_hold_daily_state_hold_reference,3.94773006439209,-0.02579785475227414,3.542371872374778,-0.4284301361489483,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-11,00631L,buy_hold_daily_state_hold_reference,3.584089994430542,-0.09211371193829199,3.123957138206248,-0.48107955794033286,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-12,00631L,buy_hold_daily_state_hold_reference,3.57273006439209,-0.0031695437492096357,3.110886075636838,-0.4827242989838001,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-13,00631L,buy_hold_daily_state_hold_reference,3.4363598823547363,-0.03816974122856309,2.9539746179096764,-0.5024685786354122,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-14,00631L,buy_hold_daily_state_hold_reference,3.634089946746826,0.0575405577883179,3.1814885229050507,-0.47384034313287904,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-17,00631L,buy_hold_daily_state_hold_reference,3.606820106506348,-0.00750389798824036,3.1501110595901727,-0.4777885915235376,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-18,00631L,buy_hold_daily_state_hold_reference,3.5977299213409424,-0.0025202768358222327,3.139651630820598,-0.4791047088397228,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-19,00631L,buy_hold_daily_state_hold_reference,3.536360025405884,-0.0170579496729385,3.0690376616385633,-0.48799011450120544,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-20,00631L,buy_hold_daily_state_hold_reference,3.4863600730896,-0.014138818433947486,3.0115062769397607,-0.49522932930865915,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-21,00631L,buy_hold_daily_state_hold_reference,3.4363598823547363,-0.014341659979645649,2.9539746179096764,-0.5024685786354122,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-24,00631L,buy_hold_daily_state_hold_reference,3.465909957885742,0.008599237723249331,2.987975785600776,-0.4981901876683118,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-25,00631L,buy_hold_daily_state_hold_reference,3.363640069961548,-0.02950737011834559,2.870301108072054,-0.5129972755298005,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-26,00631L,buy_hold_daily_state_hold_reference,3.400000095367432,0.010809725371805357,2.9121380001565065,-0.5077329098229566,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-27,00631L,buy_hold_daily_state_hold_reference,3.497730016708374,0.028744093705791673,3.024588861422993,-0.4935831384546304,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-28,00631L,buy_hold_daily_state_hold_reference,3.404550075531006,-0.026640118228752674,2.9173733383325637,-0.5070741435192329,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-10-31,00631L,buy_hold_daily_state_hold_reference,3.497730016708374,0.02736923796394297,3.024588861422993,-0.4935831384546304,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-01,00631L,buy_hold_daily_state_hold_reference,3.5545499324798584,0.01624479748295604,3.089967492428971,-0.4853564990968716,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-02,00631L,buy_hold_daily_state_hold_reference,3.581820011138916,0.007671879471962351,3.1213452300751303,-0.481408216186914,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-03,00631L,buy_hold_daily_state_hold_reference,3.5159099102020264,-0.0184012878179024,3.0455071702995786,-0.490950972860858,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-04,00631L,buy_hold_daily_state_hold_reference,3.543179988861084,0.0077561938034671485,3.076884907945738,-0.48700268995090046,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-07,00631L,buy_hold_daily_state_hold_reference,3.650000095367432,0.030148089242478582,3.1997951979818,-0.47153680126638875,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-08,00631L,buy_hold_daily_state_hold_reference,3.702270030975342,0.014320529929369163,3.2599384908117193,-0.4639689282123539,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-09,00631L,buy_hold_daily_state_hold_reference,3.872730016708374,0.046042018628264625,3.456074658160934,-0.43928897561977853,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-10,00631L,buy_hold_daily_state_hold_reference,3.799999952316284,-0.01878005026901064,3.3723893520782067,-0.4498191568440275,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-11,00631L,buy_hold_daily_state_hold_reference,4.120450019836426,0.08432896619506836,3.7411084259412872,-0.4034229751203533,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-14,00631L,buy_hold_daily_state_hold_reference,4.190909862518311,0.017100035758881305,3.8221815495616163,-0.3932214866619843,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-11-15,00631L,buy_hold_daily_state_hold_reference,4.443180084228516,0.06019461882642729,4.112450929849308,-0.35669668533953636,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
