signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2022-03-18,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-03-21,2022-03-28,adjusted_close,adjusted_close,6.115910053253174,6.104549884796143,-0.0018574780135931501,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,163507.0,999994.1050772667,998136.6380133629,1425.0,2420.0,3845.0,-0.005694386131632492,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-18,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-03-21,2022-03-28,open,adjusted_close,,6.104549884796143,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-03-25,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-03-25,2022-04-01,adjusted_close,adjusted_close,6.218180179595947,6.150000095367432,-0.010964636317911558,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,160818.0,999995.300122261,989030.7153367996,1425.0,2398.0,3823.0,-0.014766611764966263,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-25,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-03-28,2022-04-06,adjusted_close,adjusted_close,6.104549884796143,6.099999904632568,-0.0007453424493927274,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,163812.0,999998.5257282257,999253.1843776703,1425.0,2423.0,3848.0,-0.004586811905796986,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-25,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-03-28,2022-04-06,open,adjusted_close,,6.099999904632568,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-04-01,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-04-01,2022-04-08,adjusted_close,adjusted_close,6.150000095367432,5.952270030975342,-0.03215122948388771,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,162601.0,999996.1655068398,967845.0593066216,1425.0,2347.0,3772.0,-0.0358721259721296,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-01,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-04-06,2022-04-13,adjusted_close,adjusted_close,6.099999904632568,5.961359977722168,-0.022727857225884884,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,163934.0,999997.3843660355,977269.5865879059,1425.0,2370.0,3795.0,-0.026485125749331245,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-01,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-04-06,2022-04-13,open,adjusted_close,,5.961359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-04-08,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-04-08,2022-04-15,adjusted_close,adjusted_close,5.952270030975342,5.740910053253174,-0.03550913796287136,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,168003.0,999999.2220139503,964490.111676693,1425.0,2338.0,3763.0,-0.03921625767976512,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-04-11,2022-04-18,adjusted_close,adjusted_close,5.75,5.672729969024658,-0.013438266256581177,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,173913.0,999999.75,986561.4871029854,1425.0,2393.0,3818.0,-0.01723171201532079,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-04-11,2022-04-18,open,adjusted_close,,5.672729969024658,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-04-15,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-04-15,2022-04-22,adjusted_close,adjusted_close,5.740910053253174,5.754549980163574,0.0023759171949875313,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,174188.0,999997.6403560638,1002373.5519447327,1425.0,2430.0,3855.0,-0.0014769871897496495,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-15,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-04-18,2022-04-25,adjusted_close,adjusted_close,5.672729969024658,5.474999904632568,-0.03485624478368865,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,176281.0,999994.5116696358,965138.4581885338,1425.0,2340.0,3765.0,-0.0385663081566189,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-15,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-04-18,2022-04-25,open,adjusted_close,,5.474999904632568,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-04-22,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-04-22,2022-04-29,adjusted_close,adjusted_close,5.754549980163574,5.477270126342773,-0.048184454870773274,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,173775.0,999996.9228029251,951812.6162052155,1425.0,2308.0,3733.0,-0.0518435890163019,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-22,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-04-25,2022-05-03,adjusted_close,adjusted_close,5.474999904632568,5.413640022277832,-0.011207284643570126,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,182648.0,999997.7825813293,988790.5227890015,1425.0,2398.0,3823.0,-0.015008905383183866,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-22,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-04-25,2022-05-03,open,adjusted_close,,5.413640022277832,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-04-29,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-04-29,2022-05-06,adjusted_close,adjusted_close,5.477270126342773,5.331820011138916,-0.026555220365035326,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,182572.0,999996.1615066528,973441.0430736542,1425.0,2360.0,3785.0,-0.03029706141555018,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-29,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-05-03,2022-05-10,adjusted_close,adjusted_close,5.413640022277832,5.115910053253174,-0.0549962627362478,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,184718.0,999996.7576351166,945000.6732168198,1425.0,2292.0,3717.0,-0.05862972715606787,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-04-29,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-05-03,2022-05-10,open,adjusted_close,,5.115910053253174,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-05-06,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-05-06,2022-05-13,adjusted_close,adjusted_close,5.331820011138916,4.9840898513793945,-0.06521791040077585,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,187553.0,999998.8385491371,934781.0038957596,1425.0,2267.0,3692.0,-0.06881185767777817,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-06,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-05-09,2022-05-16,adjusted_close,adjusted_close,5.106820106506348,5.029550075531006,-0.015130752476848697,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,195816.0,999997.085975647,984866.3775901794,1425.0,2388.0,3813.0,-0.018916807059444273,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-06,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-05-09,2022-05-16,open,adjusted_close,,5.029550075531006,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-05-13,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-05-13,2022-05-20,adjusted_close,adjusted_close,4.9840898513793945,5.1795501708984375,0.03921685309604661,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,200638.0,999997.819601059,1039214.5871887207,1425.0,2520.0,3945.0,0.035221653528639485,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-13,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-05-16,2022-05-23,adjusted_close,adjusted_close,5.029550075531006,5.190909862518311,0.032082350223000766,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,198824.0,999995.2642173767,1032077.4625053408,1425.0,2503.0,3928.0,0.02811426859827625,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-13,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-05-16,2022-05-23,open,adjusted_close,,5.190909862518311,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-05-20,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-05-20,2022-05-27,adjusted_close,adjusted_close,5.1795501708984375,5.243179798126221,0.012284778625234472,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,193066.0,999995.0332946777,1012279.7509050369,1425.0,2454.0,3879.0,0.008393798137535088,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-20,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-05-23,2022-05-30,adjusted_close,adjusted_close,5.190909862518311,5.477270126342773,0.0551657168798414,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,192644.0,999997.6395549775,1055163.2262191772,1425.0,2559.0,3984.0,0.051108877153950016,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-20,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-05-23,2022-05-30,open,adjusted_close,,5.477270126342773,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-05-27,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-05-27,2022-06-02,adjusted_close,adjusted_close,5.243179798126221,5.438640117645264,0.03727896563625288,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,190723.0,999994.9806380272,1037273.7591576576,1425.0,2515.0,3940.0,0.0332915052267976,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-27,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-05-30,2022-06-07,adjusted_close,adjusted_close,5.477270126342773,5.395450115203857,-0.014938100413453226,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,182572.0,999996.1615066528,985058.1184329987,1425.0,2389.0,3814.0,-0.018725431211620742,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-05-27,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-05-30,2022-06-07,open,adjusted_close,,5.395450115203857,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-06-02,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-06-02,2022-06-10,adjusted_close,adjusted_close,5.438640117645264,5.397729873657227,-0.007522145812756897,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,183869.0,999997.319791317,992475.1941394806,1425.0,2406.0,3831.0,-0.011337000811208437,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-06-02,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-06-06,2022-06-13,adjusted_close,adjusted_close,5.490910053253174,5.1113600730896,-0.0691233286436197,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,182119.0,999999.0479884148,930875.7851510048,1425.0,2257.0,3682.0,-0.0727017320820842,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-06-02,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-06-06,2022-06-13,open,adjusted_close,,5.1113600730896,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
