signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2021-09-24,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-09-24,2021-10-01,adjusted_close,adjusted_close,30.380878448486328,29.14083671569824,-0.04081651999927183,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32915.0,999986.6141319275,959170.6404972075,1425.0,2326.0,3751.0,-0.04450415094631471,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-24,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-09-27,2021-10-04,adjusted_close,adjusted_close,30.45702171325684,28.966800689697266,-0.048928652236240655,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32833.0,999995.3939113618,951066.9670448303,1425.0,2306.0,3731.0,-0.052584735827930926,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-24,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-09-27,2021-10-04,open,adjusted_close,,28.966800689697266,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-01,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-01,2021-10-08,adjusted_close,adjusted_close,29.14083671569824,29.19523048400879,0.0018665822413139743,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34316.0,999996.9527359008,1001863.5292892456,1425.0,2430.0,3855.0,-0.001985600017278184,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-01,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-04,2021-10-12,adjusted_close,adjusted_close,28.966800689697266,28.901535034179688,-0.0022531192248922416,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34522.0,999991.893409729,997738.7924499512,1425.0,2420.0,3845.0,-0.006089472825862144,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-01,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-04,2021-10-12,open,adjusted_close,,28.901535034179688,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-08,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-08,2021-10-15,adjusted_close,adjusted_close,29.19523048400879,29.64120483398437,0.015275589285717706,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34252.0,999995.034538269,1015270.5479736327,1425.0,2462.0,3887.0,0.011372364285296754,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-08,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-12,2021-10-19,adjusted_close,adjusted_close,28.901535034179688,29.79348945617676,0.030861835571786234,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34600.0,999993.1121826172,1030854.7351837159,1425.0,2500.0,3925.0,0.026898477941835572,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-08,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-12,2021-10-19,open,adjusted_close,,29.79348945617676,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-15,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-15,2021-10-22,adjusted_close,adjusted_close,29.64120483398437,29.69559097290039,0.0018348153936598166,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33736.0,999975.6862792968,1001810.4570617676,1425.0,2430.0,3855.0,-0.002017403468171507,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-15,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-18,2021-10-25,adjusted_close,adjusted_close,29.554187774658203,29.6738395690918,0.004048556344904641,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33836.0,999995.497543335,1004044.0356597902,1425.0,2435.0,3860.0,0.00018827067841901832,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-15,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-18,2021-10-25,open,adjusted_close,,29.6738395690918,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-22,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-22,2021-10-29,adjusted_close,adjusted_close,29.69559097290039,29.54331016540528,-0.005128061187065769,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33675.0,999999.0260124207,994870.9698200228,1425.0,2413.0,3838.0,-0.008953306451114277,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-22,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-25,2021-11-01,adjusted_close,adjusted_close,29.6738395690918,29.69559097290039,0.0007330161557941306,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33699.0,999978.7196388246,1000711.7201957703,1425.0,2427.0,3852.0,-0.0031146273794341833,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-22,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-25,2021-11-01,open,adjusted_close,,29.69559097290039,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-29,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-29,2021-11-05,adjusted_close,adjusted_close,29.54331016540528,30.043672561645508,0.016936571881716267,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33848.0,999981.9624786379,1016918.2288665771,1425.0,2466.0,3891.0,0.013026937974996856,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-29,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-01,2021-11-08,adjusted_close,adjusted_close,29.69559097290039,30.282978057861328,0.01978027935180604,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33675.0,999999.0260124207,1019779.2860984802,1425.0,2473.0,3898.0,0.01585967549560528,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-10-29,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-01,2021-11-08,open,adjusted_close,,30.282978057861328,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-05,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-05,2021-11-12,adjusted_close,adjusted_close,30.043672561645508,30.391752243041992,0.011585790008936891,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33284.0,999973.5975418091,1011559.0816574097,1425.0,2453.0,3878.0,0.007696719502624222,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-05,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-08,2021-11-15,adjusted_close,adjusted_close,30.282978057861328,30.6636905670166,0.012571831886145857,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33021.0,999974.2184486389,1012545.7262134552,1425.0,2456.0,3881.0,0.008678364836632849,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-05,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-08,2021-11-15,open,adjusted_close,,30.6636905670166,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-12,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-12,2021-11-19,adjusted_close,adjusted_close,30.391752243041992,31.066162109375,0.022190555547431767,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32903.0,999979.8240528107,1022169.9318847656,1425.0,2479.0,3904.0,0.01826045510540761,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-12,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-15,2021-11-22,adjusted_close,adjusted_close,30.6636905670166,30.990020751953125,0.010642234476744283,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32611.0,999973.6130809784,1010615.5667419434,1425.0,2451.0,3876.0,0.006756503926192111,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-12,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-15,2021-11-22,open,adjusted_close,,30.990020751953125,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-19,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-19,2021-11-26,adjusted_close,adjusted_close,31.066162109375,30.05455017089844,-0.032563144907148955,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32189.0,999988.6921386719,967425.9154510499,1425.0,2346.0,3771.0,-0.036282484424619385,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-19,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-22,2021-11-29,adjusted_close,adjusted_close,30.990020751953125,30.05455017089844,-0.03018618762931058,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32268.0,999985.9896240234,969800.2249145509,1425.0,2352.0,3777.0,-0.03391491112178003,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-19,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-22,2021-11-29,open,adjusted_close,,30.05455017089844,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-26,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-26,2021-12-03,adjusted_close,adjusted_close,30.05455017089844,30.837730407714844,0.026058624479921466,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33272.0,999974.9932861329,1026032.9661254883,1425.0,2488.0,3913.0,0.022114013369109144,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-26,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-29,2021-12-06,adjusted_close,adjusted_close,30.05455017089844,30.75071144104004,0.023163257017091654,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33272.0,999974.9932861329,1023137.6710662842,1425.0,2481.0,3906.0,0.019229756250506568,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-11-26,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-29,2021-12-06,open,adjusted_close,,30.75071144104004,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-03,2021-12-10,adjusted_close,adjusted_close,30.837730407714844,30.88124084472656,0.0014109480962589682,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32427.0,999975.0839309692,1001385.9968719481,1425.0,2428.0,3853.0,-0.0024386727125433874,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-12-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-06,2021-12-13,adjusted_close,adjusted_close,30.75071144104004,30.783344268798828,0.0010612056186523056,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32519.0,999982.385351181,1001043.5722770691,1425.0,2427.0,3852.0,-0.0027868908447616805,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-12-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-06,2021-12-13,open,adjusted_close,,30.783344268798828,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-10,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-10,2021-12-17,adjusted_close,adjusted_close,30.88124084472656,30.870361328125,-0.00035230179565204356,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32382.0,999996.3410339354,999644.0405273438,1425.0,2424.0,3849.0,-0.004195337501249946,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-12-10,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-13,2021-12-20,adjusted_close,adjusted_close,30.783344268798828,30.598426818847656,-0.006007061751851284,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32485.0,999996.9385719299,993989.8952102661,1425.0,2410.0,3835.0,-0.00982806845204429,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-12-10,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-13,2021-12-20,open,adjusted_close,,30.598426818847656,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
