signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2025-12-26,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-26,2026-01-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-26,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-12-29,2026-01-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-26,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-12-29,2026-01-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-02,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-02,2026-01-09,adjusted_close,adjusted_close,17.056819915771484,18.165910720825195,0.065023305078586,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,58627.0,999990.1812019348,1065012.8478298187,1425.0,2583.0,4008.0,0.06092844184232547,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-02,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-05,2026-01-12,adjusted_close,adjusted_close,18.009090423583984,18.45681953430176,0.024861283950879054,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,55527.0,999990.7639503479,1024851.8182811739,1425.0,2485.0,3910.0,0.020921434518045824,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-02,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-05,2026-01-12,open,adjusted_close,,18.45681953430176,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-02,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-02,2026-01-09,adjusted_close,adjusted_close,66.01819610595703,68.87783813476562,0.043315967376917675,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,15147.0,999977.6164169312,1043292.6142272949,1425.0,2530.0,3955.0,0.039304868157021416,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-02,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-05,2026-01-12,adjusted_close,adjusted_close,68.53270721435547,69.37088012695312,0.012230261238273199,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,14591.0,999960.7309646606,1012190.511932373,1425.0,2454.0,3879.0,0.008339225045345794,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-02,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-05,2026-01-12,open,adjusted_close,,69.37088012695312,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-02,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-02,2026-01-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-02,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2026-01-05,2026-01-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-02,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2026-01-05,2026-01-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-09,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-09,2026-01-16,adjusted_close,adjusted_close,18.165910720825195,19.424999237060547,0.06931050887484247,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,55048.0,999997.0533599854,1069307.358001709,1425.0,2593.0,4018.0,0.06519958734946367,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-09,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-12,2026-01-19,adjusted_close,adjusted_close,18.45681953430176,19.72273063659668,0.06858771631494998,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,54180.0,999990.4823684695,1068577.545890808,1425.0,2592.0,4017.0,0.06447879492498217,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-09,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-12,2026-01-19,open,adjusted_close,,19.72273063659668,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-09,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-09,2026-01-16,adjusted_close,adjusted_close,68.87783813476562,70.99791717529297,0.03078027850379428,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,14518.0,999968.4540405273,1030747.7615509033,1425.0,2500.0,3925.0,0.026816939337901,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-09,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-12,2026-01-19,adjusted_close,adjusted_close,69.37088012695312,71.58956146240234,0.03198289154453415,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,14415.0,999981.2370300293,1031963.5284805298,1425.0,2503.0,3928.0,0.028014895866540546,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-09,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-12,2026-01-19,open,adjusted_close,,71.58956146240234,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-09,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-09,2026-01-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-09,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2026-01-12,2026-01-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-09,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2026-01-12,2026-01-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-16,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-16,2026-01-23,adjusted_close,adjusted_close,19.424999237060547,20.05455017089844,0.03240931575620287,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,51480.0,999998.960723877,1032408.2427978518,1425.0,2503.0,3928.0,0.028440783515292778,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-16,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-19,2026-01-26,adjusted_close,adjusted_close,19.72273063659668,20.06591033935547,0.01740021242910439,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,50702.0,999981.8887367249,1017381.786026001,1425.0,2467.0,3892.0,0.013488919879826611,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-16,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-19,2026-01-26,open,adjusted_close,,20.06591033935547,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-16,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-16,2026-01-23,adjusted_close,adjusted_close,70.99791717529297,72.25,0.01763548670893611,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,14084.0,999934.6654968262,1017569.0,1425.0,2468.0,3893.0,0.013722676253747491,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-16,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-19,2026-01-26,adjusted_close,adjusted_close,71.58956146240234,72.25,0.009225346881674978,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,13968.0,999962.9945068359,1009188.0,1425.0,2447.0,3872.0,0.005345585849369318,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-16,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-19,2026-01-26,open,adjusted_close,,72.25,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-16,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-16,2026-01-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-16,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2026-01-19,2026-01-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-16,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2026-01-19,2026-01-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-23,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-23,2026-01-30,adjusted_close,adjusted_close,20.05455017089844,20.225000381469727,0.008499328537352469,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,49863.0,999980.035171509,1008479.194021225,1425.0,2445.0,3870.0,0.004622663844428469,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-23,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-26,2026-02-02,adjusted_close,adjusted_close,20.06591033935547,19.41818046569824,-0.032280114019388906,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,49835.0,999984.6417617798,967705.0235080717,1425.0,2347.0,3772.0,-0.036000869924002844,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-23,P2|2024_latest|2026YTD,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-26,2026-02-02,open,adjusted_close,,19.41818046569824,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-23,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-23,2026-01-30,adjusted_close,adjusted_close,72.25,72.5999984741211,0.004844269538008206,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,13840.0,999940.0,1004783.9788818359,1425.0,2437.0,3862.0,0.000980640307815769,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-23,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2026-01-26,2026-02-02,adjusted_close,adjusted_close,72.25,71.5,-0.01038062283737029,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,13840.0,999940.0,989560.0,1425.0,2400.0,3825.0,-0.014185636606032765,applied_local_ep05_cost_model_to_etf_unit_notional
2026-01-23,P2|2024_latest|2026YTD,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2026-01-26,2026-02-02,open,adjusted_close,,71.5,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2026-01-23,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2026-01-23,2026-01-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-23,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2026-01-26,2026-02-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2026-01-23,P2|2024_latest|2026YTD,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2026-01-26,2026-02-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
