source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2025-08-01,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-08-04,2025-08-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-08,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-08-11,2025-08-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-08,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-08-11,2025-08-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-15,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-08-18,2025-08-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-15,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-08-18,2025-08-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-08-25,2025-09-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-08-25,2025-09-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-09-01,2025-09-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-09-01,2025-09-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-09-08,2025-09-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-09-08,2025-09-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-09-15,2025-09-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-09-15,2025-09-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-09-22,2025-09-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-09-22,2025-09-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-09-30,2025-10-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-09-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-09-30,2025-10-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-10-07,2025-10-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-10-07,2025-10-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-09,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-10-13,2025-10-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-09,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-10-13,2025-10-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-17,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-10-20,2025-10-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-17,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-10-20,2025-10-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-10-27,2025-11-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-10-27,2025-11-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-31,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-11-03,2025-11-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-10-31,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-11-03,2025-11-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-11-10,2025-11-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-11-10,2025-11-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-11-17,2025-11-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-11-17,2025-11-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-11-24,2025-12-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-11-24,2025-12-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-28,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-12-01,2025-12-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-11-28,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-12-01,2025-12-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-12-08,2025-12-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-12-08,2025-12-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-12-15,2025-12-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-12-15,2025-12-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-12-22,2025-12-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-12-22,2025-12-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-12-29,2026-01-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-12-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-12-29,2026-01-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-02,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-01-05,2026-01-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-02,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-01-05,2026-01-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-09,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-01-12,2026-01-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-09,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-01-12,2026-01-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-16,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-01-19,2026-01-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-16,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-01-19,2026-01-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-23,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-01-26,2026-02-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-23,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-01-26,2026-02-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-30,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-02-02,2026-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-01-30,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-02-02,2026-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-02-06,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-02-09,2026-02-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-02-06,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-02-09,2026-02-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-02-11,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-02-23,2026-03-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-02-11,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-02-23,2026-03-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-02-26,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-03-02,2026-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-02-26,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-03-02,2026-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-06,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-03-09,2026-03-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-06,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-03-09,2026-03-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-13,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-03-16,2026-03-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-13,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-03-16,2026-03-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-20,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-03-23,2026-03-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-20,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-03-23,2026-03-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-27,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-03-30,2026-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-03-27,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-03-30,2026-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-02,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-04-07,2026-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-02,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-04-07,2026-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-10,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-04-13,2026-04-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-10,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-04-13,2026-04-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-17,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-04-20,2026-04-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-17,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-04-20,2026-04-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-24,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-04-27,2026-05-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-24,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-04-27,2026-05-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-30,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-05-04,2026-05-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-04-30,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-05-04,2026-05-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-08,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-05-11,2026-05-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-08,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-05-11,2026-05-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-15,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-05-18,2026-05-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-15,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-05-18,2026-05-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-22,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-05-25,2026-06-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-22,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-05-25,2026-06-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-29,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-06-01,2026-06-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-05-29,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-06-01,2026-06-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-05,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-06-08,2026-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-05,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-06-08,2026-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-12,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-06-15,2026-06-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-12,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-06-15,2026-06-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-18,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-06-22,2026-06-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-18,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-06-22,2026-06-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-26,P2|2024_latest|2026YTD,next_day_close_entry_fixed_5td_exit,,00631L,,2026-06-29,,missing_benchmark_entry_or_exit_adjusted_close
benchmark_reference_path,2026-06-26,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-06-29,,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-26,P2|2024_latest|2026YTD,next_day_close_entry_fixed_5td_exit,,0050,,2026-06-29,,missing_benchmark_entry_or_exit_adjusted_close
benchmark_reference_path,2026-06-26,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,0050,,2026-06-29,,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2026-06-29,P2|2024_latest|2026YTD,same_week_close_to_next_rebalance_close_comparator,,00631L,,2026-06-29,,missing_benchmark_entry_or_exit_adjusted_close
benchmark_reference_path,2026-06-29,P2|2024_latest|2026YTD,next_day_close_entry_fixed_5td_exit,,00631L,,2026-06-30,,missing_benchmark_entry_or_exit_adjusted_close
benchmark_reference_path,2026-06-29,P2|2024_latest|2026YTD,next_day_open_entry_fixed_5td_exit,,00631L,,2026-06-30,,benchmark_open_price_not_available_in_benchmark_features
