signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2025-08-15,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,same_week_close_to_next_rebalance_close_comparator,2025-08-15,2025-08-22,unadjusted_close,unadjusted_close,168.0,180.5,0.0744047619047618,0.0681282774144389,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.9692483581560094,1.9149685604831848,53.0
2025-08-15,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,next_day_close_entry_fixed_5td_exit,2025-08-18,2025-08-25,unadjusted_close,unadjusted_close,184.5,198.5,0.075880758807588,0.0695955223358947,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.9692483581560094,1.9149685604831848,53.0
2025-08-22,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,5309,系統電,same_week_close_to_next_rebalance_close_comparator,2025-08-22,2025-08-29,unadjusted_close,unadjusted_close,56.2,56.2,0.0,-0.0058418704530774,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4681090584494647,0.4763848033089173,34.0
2025-08-22,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,5309,系統電,next_day_close_entry_fixed_5td_exit,2025-08-25,2025-09-01,unadjusted_close,unadjusted_close,57.5,54.6,-0.0504347826086956,-0.0559821051869493,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4681090584494647,0.4763848033089173,34.0
2025-08-29,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1519,華城,same_week_close_to_next_rebalance_close_comparator,2025-08-29,2025-09-05,unadjusted_close,unadjusted_close,647.0,622.0,-0.0386398763523956,-0.0442550190352224,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,32.49591870338163,0.2381369646786493,13.0
2025-08-29,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1519,華城,next_day_close_entry_fixed_5td_exit,2025-09-01,2025-09-08,unadjusted_close,unadjusted_close,621.0,629.0,0.0128824476650564,0.0069653977337987,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,32.49591870338163,0.2381369646786493,13.0
2025-09-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6515,穎崴,same_week_close_to_next_rebalance_close_comparator,2025-09-05,2025-09-12,unadjusted_close,unadjusted_close,1745.0,1600.0,-0.0830945558739254,-0.0884501303292686,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5163911718046383,0.3823325649362183,41.0
2025-09-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6515,穎崴,next_day_close_entry_fixed_5td_exit,2025-09-08,2025-09-15,unadjusted_close,unadjusted_close,1720.0,1595.0,-0.0726744186046511,-0.0780918996266777,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5163911718046383,0.3823325649362183,41.0
2025-09-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3305,昇貿,same_week_close_to_next_rebalance_close_comparator,2025-09-12,2025-09-19,unadjusted_close,unadjusted_close,154.0,118.5,-0.2305194805194805,-0.235013936227901,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6924099383315412,1.5706643763136496,51.0
2025-09-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3305,昇貿,next_day_close_entry_fixed_5td_exit,2025-09-15,2025-09-22,unadjusted_close,unadjusted_close,139.0,118.0,-0.1510791366906474,-0.1560389498207992,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6924099383315412,1.5706643763136496,51.0
2025-09-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8299,群聯,same_week_close_to_next_rebalance_close_comparator,2025-09-19,2025-09-26,unadjusted_close,unadjusted_close,722.0,642.0,-0.110803324099723,-0.1159981825353631,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4249778206171601,0.2410170015852368,79.0
2025-09-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8299,群聯,next_day_close_entry_fixed_5td_exit,2025-09-22,2025-09-30,unadjusted_close,unadjusted_close,737.0,706.0,-0.0420624151967435,-0.0476580641809119,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4249778206171601,0.2410170015852368,79.0
2025-09-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1504,東元,same_week_close_to_next_rebalance_close_comparator,2025-09-26,2025-10-03,unadjusted_close,unadjusted_close,94.6,113.5,0.1997885835095139,0.1927793262475447,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.300700334499667,0.7585531396839085,68.0
2025-09-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1504,東元,next_day_close_entry_fixed_5td_exit,2025-09-30,2025-10-08,unadjusted_close,unadjusted_close,95.1,110.5,0.1619348054679286,0.1551465620932264,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.300700334499667,0.7585531396839085,68.0
2025-10-03,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8299,群聯,same_week_close_to_next_rebalance_close_comparator,2025-10-03,2025-10-09,unadjusted_close,unadjusted_close,829.0,882.0,0.0639324487334138,0.0577167975597258,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5771025429584791,0.4576367875428764,4.0
2025-10-03,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8299,群聯,next_day_close_entry_fixed_5td_exit,2025-10-07,2025-10-15,unadjusted_close,unadjusted_close,874.0,782.0,-0.1052631578947368,-0.1104904617185385,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5771025429584791,0.4576367875428764,4.0
2025-10-09,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8271,宇瞻,same_week_close_to_next_rebalance_close_comparator,2025-10-09,2025-10-17,unadjusted_close,unadjusted_close,85.0,113.5,0.3352941176470587,0.3274929720930929,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1831960120499318,0.4098043422673796,16.0
2025-10-09,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8271,宇瞻,next_day_close_entry_fixed_5td_exit,2025-10-13,2025-10-20,unadjusted_close,unadjusted_close,92.5,108.0,0.1675675675675676,0.1607469915613921,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1831960120499318,0.4098043422673796,16.0
2025-10-17,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8271,宇瞻,same_week_close_to_next_rebalance_close_comparator,2025-10-17,2025-10-23,unadjusted_close,unadjusted_close,113.5,109.5,-0.0352422907488987,-0.0408784053686985,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6031699813792775,0.9262026134256274,45.0
2025-10-17,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8271,宇瞻,next_day_close_entry_fixed_5td_exit,2025-10-20,2025-10-28,unadjusted_close,unadjusted_close,108.0,103.5,-0.0416666666666666,-0.0472654701382169,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6031699813792775,0.9262026134256274,45.0
2025-10-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8103,瀚荃,same_week_close_to_next_rebalance_close_comparator,2025-10-23,2025-10-31,unadjusted_close,unadjusted_close,80.3,82.0,0.0211706102117061,0.0152057981973054,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4260041772338832,0.6592104683552324,75.0
2025-10-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8103,瀚荃,next_day_close_entry_fixed_5td_exit,2025-10-27,2025-11-03,unadjusted_close,unadjusted_close,78.9,79.0,0.0012674271229402,-0.0045821684683379,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4260041772338832,0.6592104683552324,75.0
2025-10-31,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8996,高力,same_week_close_to_next_rebalance_close_comparator,2025-10-31,2025-11-07,unadjusted_close,unadjusted_close,624.0,622.0,-0.0032051282051281,-0.0090273227100548,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7678061874117383,0.767946845805844,5.0
2025-10-31,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8996,高力,next_day_close_entry_fixed_5td_exit,2025-11-03,2025-11-10,unadjusted_close,unadjusted_close,643.0,623.0,-0.031104199066874,-0.0367635749882651,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7678061874117383,0.767946845805844,5.0
2025-11-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8271,宇瞻,same_week_close_to_next_rebalance_close_comparator,2025-11-07,2025-11-14,unadjusted_close,unadjusted_close,106.0,114.0,0.0754716981132075,0.0691894623413224,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3483862487681846,0.5685278364169433,70.0
2025-11-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8271,宇瞻,next_day_close_entry_fixed_5td_exit,2025-11-10,2025-11-17,unadjusted_close,unadjusted_close,116.5,109.0,-0.0643776824034334,-0.0698435952861377,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3483862487681846,0.5685278364169433,70.0
2025-11-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2451,創見,same_week_close_to_next_rebalance_close_comparator,2025-11-14,2025-11-21,unadjusted_close,unadjusted_close,196.0,186.5,-0.048469387755102,-0.0540284416981137,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.425652770532135,0.836297688608705,79.0
2025-11-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2451,創見,next_day_close_entry_fixed_5td_exit,2025-11-17,2025-11-24,unadjusted_close,unadjusted_close,199.0,186.5,-0.0628140703517587,-0.068287896944278,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.425652770532135,0.836297688608705,79.0
2025-11-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3167,大量,same_week_close_to_next_rebalance_close_comparator,2025-11-21,2025-11-28,unadjusted_close,unadjusted_close,190.0,203.5,0.0710526315789474,0.0647961094273488,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2464454513844001,-0.2351996186252429,62.0
2025-11-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3167,大量,next_day_close_entry_fixed_5td_exit,2025-11-24,2025-12-01,unadjusted_close,unadjusted_close,197.0,202.0,0.0253807106598984,0.0193909108974762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2464454513844001,-0.2351996186252429,62.0
2025-11-28,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2451,創見,same_week_close_to_next_rebalance_close_comparator,2025-11-28,2025-12-05,unadjusted_close,unadjusted_close,183.0,176.5,-0.0355191256830601,-0.0411529784677885,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4181977572889972,0.6494464333717163,63.0
2025-11-28,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2451,創見,next_day_close_entry_fixed_5td_exit,2025-12-01,2025-12-08,unadjusted_close,unadjusted_close,178.5,181.0,0.0140056022408963,0.0080818309096828,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4181977572889972,0.6494464333717163,63.0
2025-12-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3163,波若威,same_week_close_to_next_rebalance_close_comparator,2025-12-05,2025-12-12,unadjusted_close,unadjusted_close,327.0,399.0,0.2201834862385321,0.213055639605309,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4185416328199178,0.108677266235255,67.0
2025-12-05,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3163,波若威,next_day_close_entry_fixed_5td_exit,2025-12-08,2025-12-15,unadjusted_close,unadjusted_close,327.0,388.0,0.1865443425076451,0.1796121594861547,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4185416328199178,0.108677266235255,67.0
2025-12-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8039,台虹,same_week_close_to_next_rebalance_close_comparator,2025-12-12,2025-12-19,unadjusted_close,unadjusted_close,103.5,96.6,-0.0666666666666667,-0.07211936822563,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5350810725313653,0.3957678036886782,58.0
2025-12-12,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8039,台虹,next_day_close_entry_fixed_5td_exit,2025-12-15,2025-12-22,unadjusted_close,unadjusted_close,98.3,95.0,-0.0335707019328586,-0.0392163403049096,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5350810725313653,0.3957678036886782,58.0
2025-12-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6788,華景電,same_week_close_to_next_rebalance_close_comparator,2025-12-19,2025-12-26,unadjusted_close,unadjusted_close,323.0,347.5,0.0758513931888544,0.0695652825363846,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.497488690859055,0.1416260274145775,24.0
2025-12-19,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6788,華景電,next_day_close_entry_fixed_5td_exit,2025-12-22,2025-12-30,unadjusted_close,unadjusted_close,336.5,366.5,0.089153046062407,0.0827894261344142,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.497488690859055,0.1416260274145775,24.0
2025-12-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6788,華景電,same_week_close_to_next_rebalance_close_comparator,2025-12-26,2026-01-02,unadjusted_close,unadjusted_close,347.5,375.0,0.0791366906474819,0.0728323757157161,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5536489634034343,0.262334645084417,28.0
2025-12-26,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6788,華景電,next_day_close_entry_fixed_5td_exit,2025-12-29,2026-01-06,unadjusted_close,unadjusted_close,358.0,399.0,0.1145251396648043,0.1080145288364647,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5536489634034343,0.262334645084417,28.0
2026-01-02,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6903,巨漢,same_week_close_to_next_rebalance_close_comparator,2026-01-02,2026-01-09,unadjusted_close,unadjusted_close,246.0,229.0,-0.0691056910569105,-0.0745445195049005,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5124579361710861,0.6741867328983813,34.0
2026-01-02,P2|2024_latest|2026YTD,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6903,巨漢,next_day_close_entry_fixed_5td_exit,2026-01-05,2026-01-12,unadjusted_close,unadjusted_close,232.5,251.5,0.0817204301075269,0.0754018718653495,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5124579361710861,0.6741867328983813,34.0
