route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2025-09-19,hybrid_pullback_base_mega_override,hybrid,8299,8299,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-19,market_bias_pool_trend_route,mega_or_stock_route,8358,8358,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-19,pool_breadth_route,mega_or_stock_route,8358,8358,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-26,conservative_hurdle_route,ordinary_defensive_00631L_base,6139,6139,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-26,dispersion_route,dispersion,8299,8299,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-26,hybrid_pullback_base_mega_override,hybrid,8299,8299,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-26,market_bias_pool_trend_route,mega_or_stock_route,8299,8299,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-26,pool_breadth_route,mega_or_stock_route,6143,6143,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-03,conservative_hurdle_route,ordinary_defensive_00631L_base,3711,3711,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-03,dispersion_route,dispersion,3324,3324,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-03,hybrid_pullback_base_mega_override,hybrid,6669,6669,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-03,market_bias_pool_trend_route,mega_or_stock_route,6669,6669,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-03,pool_breadth_route,mega_or_stock_route,5289,5289,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-09,conservative_hurdle_route,ordinary_defensive_00631L_base,2301,2301,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-09,dispersion_route,dispersion,3231,3231,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-09,hybrid_pullback_base_mega_override,hybrid,3231,3231,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-09,market_bias_pool_trend_route,mega_or_stock_route,3231,3231,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-09,pool_breadth_route,mega_or_stock_route,2301,2301,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-17,conservative_hurdle_route,ordinary_defensive_00631L_base,3227,3227,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-17,dispersion_route,dispersion,8271,8271,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-17,hybrid_pullback_base_mega_override,hybrid,2059,2059,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-17,market_bias_pool_trend_route,mega_or_stock_route,2059,2059,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-17,pool_breadth_route,mega_or_stock_route,3231,3231,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-23,conservative_hurdle_route,ordinary_defensive_00631L_base,5434,5434,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-23,dispersion_route,dispersion,2375,2375,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-23,hybrid_pullback_base_mega_override,hybrid,3443,3443,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-23,market_bias_pool_trend_route,mega_or_stock_route,3443,3443,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-23,pool_breadth_route,mega_or_stock_route,3231,3231,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-31,conservative_hurdle_route,ordinary_defensive_00631L_base,2308,2308,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-31,dispersion_route,dispersion,3711,3711,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-31,hybrid_pullback_base_mega_override,hybrid,2375,2375,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-31,market_bias_pool_trend_route,mega_or_stock_route,2375,2375,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-10-31,pool_breadth_route,mega_or_stock_route,2308,2308,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-07,conservative_hurdle_route,ordinary_defensive_00631L_base,2472,2472,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-07,dispersion_route,dispersion,1519,1519,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-07,hybrid_pullback_base_mega_override,hybrid,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-07,market_bias_pool_trend_route,mega_or_stock_route,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-07,pool_breadth_route,mega_or_stock_route,2472,2472,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-14,conservative_hurdle_route,ordinary_defensive_00631L_base,2327,2327,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-14,dispersion_route,dispersion,2327,2327,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-14,hybrid_pullback_base_mega_override,hybrid,2327,2327,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-14,market_bias_pool_trend_route,mega_or_stock_route,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-14,pool_breadth_route,mega_or_stock_route,2451,2451,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-21,conservative_hurdle_route,ordinary_defensive_00631L_base,6290,6290,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-21,dispersion_route,dispersion,6290,6290,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-21,hybrid_pullback_base_mega_override,hybrid,2492,2492,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-21,market_bias_pool_trend_route,mega_or_stock_route,2492,2492,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-21,pool_breadth_route,mega_or_stock_route,8210,8210,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-28,conservative_hurdle_route,ordinary_defensive_00631L_base,2451,2451,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-28,dispersion_route,dispersion,2451,2451,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-28,hybrid_pullback_base_mega_override,hybrid,2451,2451,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-28,market_bias_pool_trend_route,mega_or_stock_route,2428,2428,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-11-28,pool_breadth_route,mega_or_stock_route,2451,2451,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-05,conservative_hurdle_route,ordinary_defensive_00631L_base,8150,8150,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-05,dispersion_route,dispersion,8150,8150,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-05,hybrid_pullback_base_mega_override,hybrid,8150,8150,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-05,market_bias_pool_trend_route,mega_or_stock_route,2330,2330,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-05,pool_breadth_route,mega_or_stock_route,3163,3163,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-12,conservative_hurdle_route,ordinary_defensive_00631L_base,2467,2467,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-12-12,dispersion_route,dispersion,2467,2467,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
